2024-06-12 15:34:32.323/Accelerometer/0.526421/1.2921243/11.485549/Magnetometer/-52.800003/53.98125/18.6/Gyroscope/0.14691298/-0.029626941/0.07345649/Pressure/985.9333/orientation/229.21057/-6.697774/0.19958767/gravity/0.035037857/1.1562701/9.738183/
2024-06-12 15:34:32.341/Accelerometer/0.37088752/1.2514462/11.586047/Magnetometer/-52.66875/53.925003/18.806252/Gyroscope/0.13286309/-0.17318016/0.053908817/Pressure/985.9333/orientation/229.11359/-6.8572583/0.27446178/gravity/0.054932732/1.1776915/9.735523/
2024-06-12 15:34:32.361/Accelerometer/0.3397808/1.2155539/11.734403/Magnetometer/-53.025/54.037502/18.9375/Gyroscope/-0.054672398/-0.09315688/0.03924806/Pressure/985.966/orientation/229.05547/-6.965242/0.47410756/gravity/0.09250188/1.1865661/9.73416/
2024-06-12 15:34:32.383/Accelerometer/0.3469593/0.9523434/13.000205/Magnetometer/-52.631252/53.925003/18.768751/Gyroscope/-0.16584979/-0.008857539/0.06307179/Pressure/985.966/orientation/229.00935/-6.88996/0.584402/gravity/0.10255391/1.1609797/9.737145/
2024-06-12 15:34:32.403/Accelerometer/0.567099/1.0360922/14.153546/Magnetometer/-52.706253/53.831253/18.768751/Gyroscope/0.032681264/0.13225223/0.080176/Pressure/986.0046/orientation/228.93036/-6.6741624/0.60565275/gravity/0.09971051/1.1375899/9.739935/
2024-06-12 15:34:32.423/Accelerometer/0.7513463/0.63888365/12.717853/Magnetometer/-52.706253/53.9625/19.0125/Gyroscope/0.33811367/0.2696968/0.057574004/Pressure/986.0046/orientation/228.84595/-6.7666335/0.4269259/gravity/0.060315773/1.1687363/9.736571/
2024-06-12 15:34:32.441/Accelerometer/1.1653047/0.22971097/10.49492/Magnetometer/-52.612503/53.925003/19.2/Gyroscope/0.21105379/0.021685699/-0.09697478/Pressure/986.03314/orientation/228.81062/-7.1142025/0.18607938/gravity/0.027774155/1.226384/9.729624/
2024-06-12 15:34:32.463/Accelerometer/0.90448695/-0.18664017/11.181661/Magnetometer/-52.500004/53.831253/19.29375/Gyroscope/-0.18661919/-0.2244928/-0.1800524/Pressure/986.03314/orientation/228.9469/-7.2241445/0.24601704/gravity/0.062361002/1.2162089/9.7307415/
2024-06-12 15:34:32.482/Accelerometer/1.2610176/-0.44506502/11.947364/Magnetometer/-52.537502/53.643753/19.1625/Gyroscope/-0.14508039/-0.0632245/-0.13607013/Pressure/986.0373/orientation/229.15562/-6.9879026/0.47426087/gravity/0.09102001/1.1729099/9.735829/
2024-06-12 15:34:32.503/Accelerometer/1.294517/-0.2105684/10.944771/Magnetometer/-52.2/53.5875/18.65625/Gyroscope/-0.028405212/0.110871956/-0.14217877/Pressure/986.0373/orientation/229.32903/-6.7881165/0.54452956/gravity/0.086142905/1.1509634/9.738493/
2024-06-12 15:34:32.523/Accelerometer/1.0671989/0.2943172/9.602397/Magnetometer/-51.787502/53.568752/18.69375/Gyroscope/-0.066889696/0.1414152/-0.16478078/Pressure/986.0278/orientation/229.4985/-6.7069097/0.4389611/gravity/0.061735407/1.1382682/9.7401705/
2024-06-12 15:34:32.543/Accelerometer/1.1150553/0.42831525/8.329415/Magnetometer/-52.48125/53.23125/18.806252/Gyroscope/-0.20250167/0.026572619/-0.24113888/Pressure/986.0278/orientation/229.7395/-6.5516624/0.28094944/gravity/0.045652837/1.1097673/9.743548/
2024-06-12 15:34:32.562/Accelerometer/0.9284152/0.41156548/8.281559/Magnetometer/-52.068752/53.343754/19.1625/Gyroscope/-0.2623664/-0.05222894/-0.31627524/Pressure/986.0024/orientation/230.01648/-6.295568/0.26920158/gravity/0.047495864/1.0624915/9.748808/
2024-06-12 15:34:32.583/Accelerometer/0.25603202/0.65324056/8.480164/Magnetometer/-52.162502/53.250004/19.275002/Gyroscope/-0.12247839/-0.07116575/-0.28206682/Pressure/986.0024/orientation/230.36021/-6.0081453/0.32201827/gravity/0.05983506/1.0107113/9.754244/
2024-06-12 15:34:32.604/Accelerometer/0.0526421/0.90448695/7.9274216/Magnetometer/-52.10625/53.04375/19.368752/Gyroscope/0.15913028/0.017409647/-0.1867719/Pressure/985.9716/orientation/230.66832/-5.890062/0.3701483/gravity/0.06169086/1.0159025/9.753693/
2024-06-12 15:34:32.621/Accelerometer/0.1698904/1.160519/6.867401/Magnetometer/-51.768753/53.062504/19.143751/Gyroscope/0.332005/0.12858704/-0.12751803/Pressure/985.9716/orientation/230.86899/-6.082121/0.31857264/gravity/0.04160976/1.0705124/9.747956/
2024-06-12 15:34:32.643/Accelerometer/0.35174492/1.8017955/6.005985/Magnetometer/-51.73125/53.2125/19.2/Gyroscope/0.21105379/0.04978548/-0.1470657/Pressure/985.92914/orientation/230.99706/-6.4554276/0.16463026/gravity/0.018366136/1.1297829/9.741336/
2024-06-12 15:34:32.661/Accelerometer/0.5455636/1.9381863/6.32423/Magnetometer/-51.675003/52.781254/19.29375/Gyroscope/0.036346454/0.021074835/-0.20143266/Pressure/985.92914/orientation/231.12994/-6.724515/0.08558087/gravity/0.013291122/1.1535939/9.738554/
2024-06-12 15:34:32.683/Accelerometer/0.17706887/1.9142581/7.9298143/Magnetometer/-51.843754/52.593754/19.5/Gyroscope/-0.098654665/0.16279547/-0.23930627/Pressure/985.90594/orientation/231.38412/-6.7418513/0.006833902/gravity/-0.0057205544/1.1478423/9.739241/
2024-06-12 15:34:32.702/Accelerometer/-0.4235296/1.6677973/8.52802/Magnetometer/-51.61875/52.500004/19.612501/Gyroscope/-0.025961753/0.30573782/-0.16050471/Pressure/985.90594/orientation/231.60872/-6.674973/-0.23416117/gravity/-0.054582454/1.1387945/9.740151/
2024-06-12 15:34:32.723/Accelerometer/-0.5455636/1.7563318/8.944371/Magnetometer/-51.35625/52.143753/19.518751/Gyroscope/0.03940078/0.2403753/-0.013286309/Pressure/985.90936/orientation/231.7467/-6.678679/-0.5946756/gravity/-0.114530906/1.1425346/9.739193/
2024-06-12 15:34:32.741/Accelerometer/-0.059820566/1.9645073/9.492328/Magnetometer/-51.000004/52.500004/19.48125/Gyroscope/0.12492185/0.10293072/0.05146536/Pressure/985.90936/orientation/231.73492/-6.75839/-0.83576685/gravity/-0.14747722/1.1600786/9.736675/
2024-06-12 15:34:32.763/Accelerometer/0.016749758/1.9932213/9.7196455/Magnetometer/-50.4/52.612503/19.21875/Gyroscope/0.19578215/-9.162972E-4/0.058795735/Pressure/985.92426/orientation/231.65869/-6.9382386/-0.93290746/gravity/-0.15990809/1.2046137/9.7310705/
2024-06-12 15:34:32.781/Accelerometer/-0.09092726/2.0003998/10.176675/Magnetometer/-49.95/52.48125/19.1625/Gyroscope/0.16829325/-0.13897173/0.07589995/Pressure/985.92426/orientation/231.5719/-7.1730604/-0.90568745/gravity/-0.14788173/1.2337216/9.7276125/
2024-06-12 15:34:32.803/Accelerometer/-0.08853444/1.9645073/11.248659/Magnetometer/-49.93125/52.48125/19.03125/Gyroscope/0.15546508/-0.23243405/0.12110394/Pressure/985.9445/orientation/231.4625/-7.3739996/-0.71378666/gravity/-0.09847076/1.2745206/9.722978/
2024-06-12 15:34:32.822/Accelerometer/0.09332009/1.9716859/11.801401/Magnetometer/-50.156254/52.2/19.5375/Gyroscope/0.19211698/-0.107817635/0.18402301/Pressure/985.9445/orientation/231.26149/-7.6191564/-0.39241913/gravity/-0.059609484/1.3096414/9.718625/
2024-06-12 15:34:32.843/Accelerometer/0.715454/2.0937197/11.734403/Magnetometer/-50.23125/51.975002/19.7625/Gyroscope/0.1640172/0.065667965/0.20784675/Pressure/985.97943/orientation/231.02568/-7.843116/-0.30234504/gravity/-0.051327344/1.35521/9.712417/
2024-06-12 15:34:32.861/Accelerometer/0.8997013/2.0410776/11.923435/Magnetometer/-50.287502/52.29375/19.78125/Gyroscope/0.09498947/0.13469568/0.11499529/Pressure/985.97943/orientation/230.78555/-8.022542/-0.34138837/gravity/-0.06193987/1.3738612/9.709741/
2024-06-12 15:34:32.883/Accelerometer/0.09571291/1.713261/11.49512/Magnetometer/-50.081253/52.050003/19.81875/Gyroscope/-0.06627883/0.04612029/-0.004123337/Pressure/986.00214/orientation/230.67639/-8.101233/-0.4604377/gravity/-0.08216759/1.3811741/9.708552/
2024-06-12 15:34:32.903/Accelerometer/0.72741807/0.59581286/12.713067/Magnetometer/-49.95/52.0875/19.556252/Gyroscope/-0.43340856/-0.5067123/-0.082924895/Pressure/986.00214/orientation/230.67863/-7.9597473/-0.3954941/gravity/-0.026217965/1.3207548/9.717268/
2024-06-12 15:34:32.923/Accelerometer/0.25124636/0.20578274/14.718252/Magnetometer/-50.100002/52.218754/19.462502/Gyroscope/-0.38331765/-0.4309651/-0.14584397/Pressure/986.0297/orientation/230.78447/-7.465104/0.14362307/gravity/0.068245165/1.2307396/9.728876/
2024-06-12 15:34:32.943/Accelerometer/-0.76331043/-0.09332009/14.146367/Magnetometer/-50.5125/51.881252/19.7625/Gyroscope/-0.0027488915/-0.12553272/-0.037110034/Pressure/986.0297/orientation/230.9703/-7.0311427/0.5931013/gravity/0.11735374/1.1885043/9.733657/
2024-06-12 15:34:32.963/Accelerometer/-0.64845496/0.552742/10.79163/Magnetometer/-50.737503/52.125004/19.987501/Gyroscope/0.14202607/0.12492185/0.15592323/Pressure/986.0561/orientation/231.04124/-7.0281873/0.65392905/gravity/0.104893684/1.2063035/9.731608/
2024-06-12 15:34:32.983/Accelerometer/-0.019142581/0.8039884/9.066405/Magnetometer/-51.093754/52.237503/20.00625/Gyroscope/-0.14202607/0.09987639/0.15164718/Pressure/986.0561/orientation/230.8997/-7.097975/0.5309116/gravity/0.086377755/1.2069945/9.731706/
2024-06-12 15:34:33.003/Accelerometer/-0.10049855/0.8542377/8.626125/Magnetometer/-51.037502/52.2/19.837502/Gyroscope/-0.3735438/0.09315688/0.04963276/Pressure/986.02655/orientation/230.76611/-6.878363/0.42841095/gravity/0.064149134/1.1400009/9.739952/
2024-06-12 15:34:33.023/Accelerometer/-0.30388847/0.6029913/8.602198/Magnetometer/-50.475002/52.55625/20.081251/Gyroscope/-0.46883872/0.027183482/0.00320704/Pressure/986.02655/orientation/230.73279/-6.4314003/0.34016863/gravity/0.0542424/1.0538638/9.749709/
2024-06-12 15:34:33.041/Accelerometer/-0.44985065/0.4881358/8.650054/Magnetometer/-50.568752/52.65/20.23125/Gyroscope/-0.37476555/-0.013133593/0.021532983/Pressure/985.98895/orientation/230.74515/-5.915739/0.31198883/gravity/0.05325539/0.97355175/9.75806/
2024-06-12 15:34:33.061/Accelerometer/-0.4642076/0.67477596/8.159525/Magnetometer/-50.287502/52.987503/20.15625/Gyroscope/-0.14569125/0.05894845/0.066126116/Pressure/985.98895/orientation/230.73851/-5.537419/0.30893168/gravity/0.050896477/0.9370413/9.761647/
2024-06-12 15:34:33.083/Accelerometer/-0.4761717/1.18684/7.2861447/Magnetometer/-50.1375/53.362503/20.38125/Gyroscope/0.032681264/0.1951713/0.14981459/Pressure/985.9587/orientation/230.66402/-5.4104958/0.19922304/gravity/0.01633906/0.9261403/9.762806/
2024-06-12 15:34:33.103/Accelerometer/-0.1698904/1.174876/5.8911295/Magnetometer/-50.381252/53.531254/20.60625/Gyroscope/0.09987639/0.16279547/0.1876882/Pressure/985.9587/orientation/230.49611/-5.4641542/-0.013270957/gravity/-0.019141838/0.94516575/9.760978/
2024-06-12 15:34:33.121/Accelerometer/-0.047856454/1.3328022/5.532206/Magnetometer/-49.875004/53.9625/20.550001/Gyroscope/-0.12186752/0.046731155/0.15714496/Pressure/985.91595/orientation/230.2294/-5.5885806/-0.20209837/gravity/-0.036520336/0.9530171/9.760164/
2024-06-12 15:34:33.143/Accelerometer/0.1268196/1.1102697/6.788438/Magnetometer/-49.36875/54.075/20.625/Gyroscope/-0.377209/0.17989968/0.09911281/Pressure/985.91595/orientation/230.04884/-5.409681/-0.26751497/gravity/-0.052744422/0.88975716/9.766002/
2024-06-12 15:34:33.163/Accelerometer/-0.50009996/0.6197411/9.152547/Magnetometer/-49.687504/54.281254/21.0/Gyroscope/-0.2611447/0.28985533/0.14065161/Pressure/985.9001/orientation/229.92957/-4.984263/-0.51752436/gravity/-0.11576256/0.8223512/9.771423/
2024-06-12 15:34:33.182/Accelerometer/-0.16749759/0.6364908/9.906285/Magnetometer/-49.406254/54.412502/20.6625/Gyroscope/0.109039366/0.17806709/0.21945317/Pressure/985.9001/orientation/229.77066/-4.733122/-0.8206648/gravity/-0.14947458/0.81027126/9.771975/
2024-06-12 15:34:33.203/Accelerometer/0.4977071/0.67477596/9.408579/Magnetometer/-49.612503/54.487503/20.53125/Gyroscope/0.47311476/-0.15607595/0.099723674/Pressure/985.9003/orientation/229.54633/-4.9300632/-0.94673103/gravity/-0.15291163/0.8823524/9.765677/
2024-06-12 15:34:33.223/Accelerometer/0.4953143/1.0097711/9.552148/Magnetometer/-50.062504/54.825/20.643751/Gyroscope/0.45601055/-0.44073895/-0.008399391/Pressure/985.9003/orientation/229.42456/-5.4272146/-0.76316714/gravity/-0.09203456/0.9716515/9.757962/
2024-06-12 15:34:33.243/Accelerometer/0.21296121/1.119841/10.779666/Magnetometer/-49.968754/54.562504/20.212502/Gyroscope/0.45112363/-0.32833982/-0.043218683/Pressure/985.9135/orientation/229.42635/-5.928783/-0.26393938/gravity/-0.0035925906/1.0540351/9.74984/
2024-06-12 15:34:33.263/Accelerometer/-0.04546363/1.2466606/10.57149/Magnetometer/-50.156254/54.393753/20.38125/Gyroscope/0.4553997/0.00641408/0.006872229/Pressure/985.9135/orientation/229.46954/-6.5559993/0.149789/gravity/0.027008716/1.1416364/9.739935/
2024-06-12 15:34:33.283/Accelerometer/0.11246266/1.4596218/10.363315/Magnetometer/-50.1375/54.000004/20.41875/Gyroscope/0.22082762/0.062613636/0.0044287695/Pressure/985.9433/orientation/229.45985/-7.0147038/0.12653284/gravity/0.015967324/1.2202239/9.730426/
2024-06-12 15:34:33.303/Accelerometer/0.6556334/1.5218352/10.652846/Magnetometer/-49.912502/53.550003/20.737501/Gyroscope/-0.045509428/0.04612029/-0.09575305/Pressure/985.9433/orientation/229.46365/-7.208691/0.061757304/gravity/0.007959317/1.2312247/9.72905/
2024-06-12 15:34:33.323/Accelerometer/0.8925229/1.2131611/11.284552/Magnetometer/-49.593754/53.250004/20.962502/Gyroscope/-0.3509418/-0.018631376/-0.33643377/Pressure/985.9626/orientation/229.59651/-7.105337/0.012153097/gravity/6.029007E-4/1.184156/9.734895/
2024-06-12 15:34:33.342/Accelerometer/0.09332009/0.5694918/13.72523/Magnetometer/-49.687504/53.081253/21.112501/Gyroscope/-0.38515025/-0.026572619/-0.4176788/Pressure/985.9626/orientation/229.96373/-6.7090635/0.016966045/gravity/0.003574365/1.1256543/9.741831/
2024-06-12 15:34:33.363/Accelerometer/-0.3062813/0.2009971/13.785051/Magnetometer/-49.66875/53.156254/21.16875/Gyroscope/0.0051923506/0.19639303/-0.2771799/Pressure/986.0036/orientation/230.42377/-6.322769/-0.04820229/gravity/-0.028087147/1.0709039/9.747962/
2024-06-12 15:34:33.383/Accelerometer/0.50488555/-0.19621146/11.68176/Magnetometer/-49.706253/53.006252/21.0375/Gyroscope/0.1065959/0.08093958/-0.2771799/Pressure/986.0036/orientation/230.76828/-6.2988596/-0.30146533/gravity/-0.06818975/1.0850811/9.746196/
2024-06-12 15:34:33.403/Accelerometer/0.9164511/-0.61016977/11.117054/Magnetometer/-49.93125/53.156254/20.962502/Gyroscope/-0.13591741/-0.11759147/-0.35903576/Pressure/986.0219/orientation/231.1982/-6.3502297/-0.41653153/gravity/-0.06712953/1.0783682/9.746948/
2024-06-12 15:34:33.423/Accelerometer/1.0193424/-1.0432707/12.050255/Magnetometer/-49.893753/53.343754/20.775002/Gyroscope/-0.19761476/-0.20189081/-0.38224864/Pressure/986.0219/orientation/231.62553/-6.1177573/-0.27859864/gravity/-0.03878656/1.0324982/9.752068/
2024-06-12 15:34:33.443/Accelerometer/0.8255238/-0.76331043/11.904293/Magnetometer/-50.081253/53.2125/20.925001/Gyroscope/-0.01802051/-0.113926284/-0.34376416/Pressure/986.02655/orientation/232.07733/-5.8678455/-0.08128814/gravity/-0.0076688356/0.997063/9.755829/
2024-06-12 15:34:33.463/Accelerometer/0.5192425/0.0/10.21496/Magnetometer/-49.987503/53.362503/20.8125/Gyroscope/0.101708986/0.109650224/-0.27229297/Pressure/986.02655/orientation/232.47456/-5.8248506/-0.013941537/gravity/-0.006120721/0.9980609/9.755728/
2024-06-12 15:34:33.483/Accelerometer/0.4977071/0.49292147/8.178668/Magnetometer/-50.100002/53.250004/21.16875/Gyroscope/-0.035124727/0.23182319/-0.24969098/Pressure/986.0214/orientation/232.78525/-5.889078/-0.18276918/gravity/-0.053565927/1.0047492/9.754897/
2024-06-12 15:34:33.503/Accelerometer/0.6053841/0.6580262/7.5469627/Magnetometer/-50.2125/52.74375/21.13125/Gyroscope/-0.21044292/0.24159703/-0.29856017/Pressure/986.0214/orientation/233.06717/-5.8204846/-0.45092535/gravity/-0.0885277/0.98587525/9.756567/
2024-06-12 15:34:33.523/Accelerometer/-0.047856454/0.7369894/7.9680996/Magnetometer/-50.325/52.66875/21.337502/Gyroscope/-0.2715294/0.2159407/-0.33887723/Pressure/985.9841/orientation/233.39673/-5.5562415/-0.7366118/gravity/-0.14910005/0.92256826/9.762019/
2024-06-12 15:34:33.543/Accelerometer/-0.5240282/0.91884387/8.106883/Magnetometer/-50.60625/52.575/21.243752/Gyroscope/-0.038179047/0.1084285/-0.2112065/Pressure/985.9841/orientation/233.83073/-5.22332/-1.0498024/gravity/-0.186451/0.88844895/9.764543/
2024-06-12 15:34:33.562/Accelerometer/0.076570325/1.2442678/7.6426754/Magnetometer/-50.568752/52.593754/20.79375/Gyroscope/0.1933387/-0.038179047/-0.11957678/Pressure/985.9538/orientation/234.04237/-5.235007/-1.1689192/gravity/-0.19932614/0.9025089/9.762998/
2024-06-12 15:34:33.583/Accelerometer/0.526421/1.7347964/6.8339014/Magnetometer/-50.437504/52.65/20.8125/Gyroscope/0.286801/-0.07422007/-0.1867719/Pressure/985.9538/orientation/234.17328/-5.487842/-1.1176074/gravity/-0.18647659/0.9521463/9.758537/
2024-06-12 15:34:33.601/Accelerometer/0.19381863/1.9118652/6.101698/Magnetometer/-50.100002/52.55625/20.75625/Gyroscope/0.13591741/0.027183482/-0.30344707/Pressure/985.9306/orientation/234.37576/-5.808687/-1.066379/gravity/-0.18299714/1.0023034/9.753578/
2024-06-12 15:34:33.622/Accelerometer/-0.59342/1.8065811/6.7429743/Magnetometer/-49.987503/52.3875/20.75625/Gyroscope/-0.10720677/0.094378605/-0.28939718/Pressure/985.9306/orientation/234.68018/-5.929096/-1.1284522/gravity/-0.20402022/1.0064045/9.752738/
2024-06-12 15:34:33.643/Accelerometer/-1.3830515/1.6558332/8.269595/Magnetometer/-49.725002/52.29375/21.075/Gyroscope/-0.0754418/0.24342962/-0.06826414/Pressure/985.91205/orientation/234.94476/-5.8289905/-1.3063414/gravity/-0.24692945/0.9884242/9.753585/
2024-06-12 15:34:33.663/Accelerometer/-0.96430755/1.8185452/8.695518/Magnetometer/-49.575/52.29375/20.925001/Gyroscope/0.13530655/0.20066908/0.14676027/Pressure/985.91205/orientation/235.0008/-5.7869654/-1.6071781/gravity/-0.29617864/0.99994344/9.7510395/
2024-06-12 15:34:33.683/Accelerometer/-0.46181476/2.2468605/8.822337/Magnetometer/-49.331253/52.537502/20.737501/Gyroscope/0.26603162/-0.06811142/0.17791437/Pressure/985.9118/orientation/234.8394/-5.9744096/-1.8180468/gravity/-0.31014445/1.0472562/9.745638/
2024-06-12 15:34:33.702/Accelerometer/-0.4977071/2.4717858/8.973084/Magnetometer/-49.143753/52.66875/20.868752/Gyroscope/0.30207264/-0.20127994/0.15531237/Pressure/985.9118/orientation/234.57458/-6.396466/-1.7051356/gravity/-0.2802393/1.1086619/9.739749/
2024-06-12 15:34:33.723/Accelerometer/-0.39960137/2.3401806/9.288938/Magnetometer/-49.2/52.66875/20.868752/Gyroscope/0.20127994/-0.28130323/0.12049308/Pressure/985.9233/orientation/234.38605/-6.7666683/-1.4502383/gravity/-0.22060348/1.1803758/9.732853/
2024-06-12 15:34:33.743/Accelerometer/-0.5838487/2.0291135/10.777273/Magnetometer/-49.218754/52.518753/21.075/Gyroscope/0.12247839/-0.34483317/0.1583667/Pressure/985.9233/orientation/234.22723/-7.019984/-1.1191102/gravity/-0.15683106/1.2129444/9.730085/
2024-06-12 15:34:33.763/Accelerometer/-0.3062813/1.5529419/11.877972/Magnetometer/-49.518753/52.256252/21.112501/Gyroscope/0.11759147/-0.24831653/0.229227/Pressure/985.9372/orientation/234.03778/-7.182633/-0.73234594/gravity/-0.09611051/1.238296/9.727681/
2024-06-12 15:34:33.781/Accelerometer/0.11006984/1.6079768/12.342179/Magnetometer/-49.612503/52.068752/21.1875/Gyroscope/0.092546016/-0.08888082/0.27992877/Pressure/985.9372/orientation/233.78049/-7.316746/-0.45225158/gravity/-0.07045446/1.2535549/9.725946/
2024-06-12 15:34:33.801/Accelerometer/1.0552348/1.5290136/12.899707/Magnetometer/-49.85625/51.91875/21.225/Gyroscope/0.038179047/0.010690134/0.18829907/Pressure/985.9372/orientation/233.4678/-7.4029927/-0.35093346/gravity/-0.057372477/1.2654521/9.724491/
2024-06-12 15:34:33.823/Accelerometer/0.0526421/1.3878372/13.272987/Magnetometer/-50.2125/51.9/21.150002/Gyroscope/0.08643737/0.12370012/-0.012675445/Pressure/985.97943/orientation/233.28517/-7.450205/-0.32667467/gravity/-0.0627536/1.2782135/9.722789/
2024-06-12 15:34:33.843/Accelerometer/-1.3016955/1.1006985/12.330215/Magnetometer/-50.343754/52.0125/21.1875/Gyroscope/-0.0650571/0.1414152/0.13942988/Pressure/986.0136/orientation/233.27856/-7.5344024/-0.50977767/gravity/-0.09439986/1.2845306/9.721701/
2024-06-12 15:34:33.862/Accelerometer/-0.35174492/0.8542377/12.736995/Magnetometer/-50.68125/51.881252/21.487501/Gyroscope/-0.24159703/0.1933387/0.26832235/Pressure/986.0136/orientation/233.11992/-7.40549/-0.6783856/gravity/-0.122648366/1.2529285/9.725509/
2024-06-12 15:34:33.883/Accelerometer/-0.32303107/0.51445687/13.351951/Magnetometer/-50.7/52.2/21.300001/Gyroscope/-0.18661919/0.18539746/0.21273366/Pressure/986.0422/orientation/232.85236/-7.115942/-0.87059224/gravity/-0.1635802/1.1922945/9.732526/
